scraped_at,price,year,make,model,mileage,transmission,drivetrain,color,sunroof,retailer,vin,title_status,actual_price,pred_price,actual_log_price,pred_log_price
2026-04-07T16:00:39Z,44995.0,2013,ford,e-450,164000.0,automatic,unknown,white,no,,,unknown,44995.0,8738.6,10.714328875912717,9.0756
2026-04-07T08:00:41Z,85000.0,1950,Jaguar,MK V drophead,51000.0,manual,RWD,multiple colors,no,for sale by dealer,,clean,85000.0,42368.95,11.350418300109132,10.6542
2026-04-07T19:00:36Z,5000.0,2012,chevy,equinox lt,160000.0,automatic,4WD,black,no,for sale by dealer,,clean,5000.0,7176.54,8.517393171418904,8.8787
2026-04-08T02:00:07Z,14000.0,2001,BMW,Z3 Roadster,79700.0,automatic,RWD,silver,no,for sale by owner,,clean,14000.0,11631.03,9.546884034617925,9.3615
2026-04-07T14:00:35Z,18900.0,2016,Toyota,4Runner,181790.0,automatic,4WD,white,no,"Preece's Auto, Inc.",,unknown,18900.0,9661.78,9.846970109700957,9.176
2026-04-07T19:00:36Z,8885.0,2016,Volvo,XC60,126000.0,automatic,AWD,Twilight Osmium Grey Metallic,yes,for sale by owner,YV4612RM4G2788639,clean,8885.0,6537.23,9.092232283495854,8.7854
2026-04-08T02:00:07Z,5485.0,2012,Volvo,S80 T6 Premier AWD Sedan,151000.0,automatic,AWD,white,yes,for sale by owner,YV1902AH1C1151669,clean,5485.0,5739.5,8.60995467149755,8.6553
2026-04-07T16:00:39Z,8985.0,2015,BMW,X5 3.5i X-drive Sport SUV,142000.0,automatic,AWD,white,yes,for sale by owner,,unknown,8985.0,7360.27,9.103423089630105,8.904
2026-04-08T02:00:07Z,8300.0,2017,ford,focus se,56588.0,automatic,FWD,grey,no,for sale by owner,,clean,8300.0,6494.26,9.024131268455035,8.7788
2026-04-07T22:00:41Z,5000.0,1995,Jeep,Wrangler YJ,174000.0,manual,4WD,green,no,for sale by owner,,missing,5000.0,5774.1,8.517393171418904,8.6613
2026-04-07T09:00:42Z,4500.0,2016,ford,fusion titanium,199000.0,automatic,FWD,White,yes,for sale by owner,,unknown,4500.0,5096.89,8.412054873292933,8.5366
2026-04-07T22:00:41Z,31900.0,2018,Land Rover,Range Rover,101615.0,automatic,AWD,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALGS2RE8JA383614,clean,31900.0,21007.13,10.370392636243981,9.9527
2026-04-07T04:00:40Z,5000.0,2001,chevrolet,silverado 2500hd,246000.0,automatic,4WD,black,no,for sale by owner,,unknown,5000.0,4920.08,8.517393171418904,8.5013
2026-04-08T02:00:07Z,4000.0,1976,FORD,ELITE,40000.0,automatic,FWD,white,no,for sale by owner,,clean,4000.0,5665.67,8.294299608857235,8.6424
2026-04-07T10:00:37Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3101.26,8.098338846189057,8.0399
2026-04-07T22:00:41Z,16900.0,2017,Land Rover,Range Rover Sport,95262.0,automatic,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,SALWR2FV5HA176670,clean,16900.0,16330.28,9.735128070758227,9.7008
2026-04-07T22:00:41Z,3200.0,2014,Subaru,legacy 2.5i premium,212700.0,automatic,unknown,blue,no,for sale by owner,,clean,3200.0,4397.27,8.071218539969863,8.389
2026-04-08T00:01:25Z,8000.0,2005,Ford,Ranger XLT,142350.0,manual,4WD,red,no,for sale by owner,1FTYR15E75PA24362,clean,8000.0,8248.46,8.987321812850125,9.0179
2026-04-07T19:00:36Z,10998.0,2017,Subaru,Legacy,124781.0,automatic,AWD,white,no,East Granby Motors Subaru Specialists,,unknown,10998.0,10672.98,9.305559638557117,9.2756
2026-04-08T00:01:25Z,17000.0,2019,Audi,A6,42250.0,automatic,unknown,black,unknown,for sale by owner,,clean,17000.0,17657.96,9.741027444837728,9.779
2026-04-08T02:00:07Z,4700.0,2013,HYUNDAI,ELANTRA,130000.0,automatic,unknown,red,no,for sale by owner,,clean,4700.0,4317.39,8.45553053102413,8.3706
2026-04-08T02:00:07Z,7985.0,2012,BMW,528i x-drive Premium Sedan,71000.0,automatic,AWD,black,yes,for sale by owner,WBAXH5C59CDW05057,clean,7985.0,9221.79,8.985445287623167,9.1294
2026-04-08T02:00:07Z,7800.0,2012,ACURA,MDX Sport,166000.0,automatic,4WD,unknown,no,for sale by owner,,clean,7800.0,4977.32,8.962007209588313,8.5128
2026-04-07T23:00:39Z,2400.0,2008,Toyota,Corolla,222789.0,automatic,FWD,blue,no,for sale by owner,,clean,2400.0,3922.89,7.783640596221253,8.2748
2026-04-08T00:01:25Z,2000.0,2008,volkswagen,passat,158000.0,manual,unknown,unknown,yes,for sale by owner,,clean,2000.0,3595.16,7.601402334583733,8.1876
2026-04-07T19:00:36Z,5500.0,1978,Chevy,Chevette,75000.0,automatic,RWD,blue,no,for sale by owner,,unknown,5500.0,10736.88,8.612685172875459,9.2815
2026-04-07T18:00:34Z,6500.0,2000,Ford,Ranger,50000.0,automatic,4WD,unknown,unknown,for sale by owner,,clean,6500.0,6088.35,8.77971129020447,8.7143
2026-04-08T02:00:07Z,10998.0,2015,Subaru,Forester,132799.0,automatic,AWD,silver,no,East Granby Motors Subaru Specialists,JF2SJADC2FH542311,clean,10998.0,10651.28,9.305559638557117,9.2735
2026-04-07T22:00:41Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3101.26,8.098338846189057,8.0399
2026-04-07T22:00:41Z,9885.0,2015,Mercedes-Benz,GLK350,130000.0,automatic,AWD,white,yes,for sale by owner,WDCGG8JB4FG401344,clean,9885.0,10067.35,9.198874893866904,9.2172
2026-04-07T22:00:41Z,6200.0,2010,infinity,qx56,128000.0,automatic,4WD,black,no,for sale by owner,,clean,6200.0,5921.15,8.732465848349879,8.6865
2026-04-07T23:00:39Z,9599.0,2016,Subaru,Outback,165728.0,automatic,AWD,white,no,East Granby Motors Subaru Specialists,4S4BSAJC0G3275826,clean,9599.0,9854.08,9.169518377455928,9.1957
2026-04-08T02:00:07Z,18300.0,2017,Porsche,Macan,78600.0,automatic,4WD,black,no,for sale by owner,,clean,18300.0,12517.97,9.814710982145282,9.435
2026-04-08T00:01:25Z,29900.0,2016,Ram,3500,142654.0,automatic,4WD,Bright Silver Metallic Clearcoat,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3C7WRTAJ0GG234964,clean,29900.0,12309.81,10.305647203635566,9.4182
2026-04-08T02:00:07Z,8975.0,2019,Hyundai,Kona,145143.0,automatic,4WD,Thunder Gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KM8K2CAA8KU347093,clean,8975.0,15982.86,9.102309627762478,9.6793
2026-04-08T00:01:25Z,14950.0,2012,Chevrolet,Silverado 1500,130790.0,automatic,4WD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GCRKTE73CZ341353,clean,14950.0,11974.39,9.612533466213927,9.3906
2026-04-08T00:01:25Z,11900.0,2014,Honda,CR-V EX,130000.0,automatic,AWD,brown,yes,for sale by dealer,5J6RM4H55EL029416,clean,11900.0,12686.28,9.38437770918244,9.4484
2026-04-07T19:00:36Z,3950.0,2006,Jeep,Grand Cherokee Laredo,130000.0,automatic,4WD,unknown,yes,for sale by owner,,unknown,3950.0,3814.16,8.281723990411392,8.2467
2026-04-08T02:00:07Z,11998.0,2016,Subaru,Outback,136978.0,automatic,AWD,red,no,East Granby Motors Subaru Specialists,4S4BSACC0G3224453,clean,11998.0,10851.78,9.392578591964389,9.2922
2026-04-07T17:00:38Z,16900.0,2015,Ford,Super Duty F-350 SRW,264719.0,automatic,4WD,Bronze Fire Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FT8W3BT1FED48640,clean,16900.0,7838.54,9.735128070758227,8.9669
2026-04-07T17:00:38Z,7900.0,2019,Hyundai,Elantra,121000.0,automatic,FWD,grey,no,for sale by dealer,KMHD74LF0KU864722,clean,7900.0,11460.72,8.974744612722734,9.3468
2026-04-07T04:00:40Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS,,unknown,2000.0,2481.61,7.601402334583733,7.8171
2026-04-07T20:00:35Z,7900.0,2014,Hyundai,Sonata,118290.0,automatic,FWD,white,no,for sale by dealer,5NPEB4AC8EH860979,clean,7900.0,6990.23,8.974744612722734,8.8524
2026-04-07T17:00:38Z,8900.0,2014,Volkswagen,Passat SE,85972.0,automatic,FWD,grey,yes,,1VWBT7A34EC114278,clean,8900.0,8093.81,9.093918908958932,8.999
2026-04-08T01:00:41Z,9900.0,2018,Subaru,Crosstrek,173000.0,automatic,4WD,red,no,for sale by dealer,JF2GTABCXJH202691,clean,9900.0,13066.45,9.200391041122515,9.4779
2026-04-07T23:00:39Z,10900.0,2014,Subaru,XV CrossTrek,124824.0,automatic,AWD,grey,yes,for sale by dealer,JF2GPAKC2E8211587,clean,10900.0,10943.42,9.296609807128359,9.3006
2026-04-07T23:00:39Z,5900.0,2016,Ford,Fiesta S,88133.0,automatic,FWD,white,no,,3FADP4AJ2GM142052,clean,5900.0,6473.23,8.682877107057168,8.7756
2026-04-08T01:00:41Z,3500.0,2010,Volkswagen,Jetta S,191000.0,manual,unknown,blue,no,for sale by owner,,clean,3500.0,4380.53,8.160803920954665,8.3852
2026-04-07T16:00:39Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,unknown,3288.0,3253.38,8.098338846189057,8.0878
2026-04-08T01:00:41Z,12500.0,2020,Dodge,Charger,89000.0,automatic,AWD,unknown,unknown,for sale by dealer,,clean,12500.0,11155.13,9.433563920090563,9.3197
2026-04-07T23:00:39Z,5900.0,2014,Kia,Soul,123296.0,automatic,FWD,white,no,for sale by dealer,KNDJN2A22E7111407,clean,5900.0,11066.85,8.682877107057168,9.3118
2026-04-08T00:01:25Z,9900.0,2013,Infiniti,EX35,89281.0,automatic,4WD,grey,unknown,for sale by dealer,JN1BJ0HR5DM481728,clean,9900.0,10073.43,9.200391041122515,9.2178
2026-04-07T23:00:39Z,13900.0,2019,Subaru,Crosstrek,114950.0,automatic,AWD,multiple colors,unknown,"Preece's Auto, Inc.",JF2GTAEC7K8263428,clean,13900.0,13432.88,9.539716058977092,9.5055
2026-04-08T00:01:25Z,5000.0,2021,tesla,s,61000.0,automatic,4WD,white,no,MELILLO MOTORS,,clean,5000.0,4527.03,8.517393171418904,8.418
2026-04-07T19:00:36Z,5900.0,2008,Honda,CRV,166000.0,automatic,unknown,black,yes,for sale by owner,,unknown,5900.0,4589.84,8.682877107057168,8.4318
2026-04-08T00:01:25Z,17200.0,2020,Mazda,3,38563.0,automatic,FWD,silver,unknown,for sale by owner,,clean,17200.0,16900.64,9.75272280064639,9.7352
2026-04-08T02:00:07Z,3500.0,2013,Nissan,Versa,121347.0,automatic,unknown,grey,no,for sale by dealer,3N1CN7AP3DL874809,clean,3500.0,4347.15,8.160803920954665,8.3775
2026-04-07T19:00:36Z,6000.0,1986,Chevy,El Camino,1234567.0,automatic,unknown,multiple colors,no,for sale by owner,,unknown,6000.0,4971.43,8.699681400989514,8.5117
2026-04-07T12:00:44Z,10900.0,2007,lexus,LS 460 L,164379.0,automatic,RWD,Smoky Granite Mica,yes,"Preece's Auto, Inc.",JTHGL46F975012880,clean,10900.0,6491.88,9.296609807128359,8.7785
2026-04-07T23:00:39Z,14850.0,2012,Chevrolet,Silverado 1500,67592.0,automatic,4WD,blue,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GCRKSE71CZ132705,clean,14850.0,12179.5,9.605822482030945,9.4076
2026-04-07T11:00:35Z,13000.0,2016,Subaru,Impreza,59000.0,automatic,4WD,grey,no,for sale by owner,,lien,13000.0,7276.68,9.472781556562168,8.8926
2026-04-07T19:00:36Z,5985.0,2010,Nissan,Murano,109000.0,automatic,AWD,black,no,for sale by owner,,unknown,5985.0,5237.99,8.697178688412643,8.5639
2026-04-07T19:00:36Z,9450.0,2014,Jeep,Cherokee Latitude 4x4,91437.0,automatic,4WD,black,no,for sale by dealer,,unknown,9450.0,10762.47,9.153875834995056,9.2839
2026-04-07T17:00:38Z,2500.0,2012,VW,Tiguan,145400.0,manual,FWD,grey,no,for sale by owner,,clean,2500.0,4204.14,7.824445930877619,8.3441
2026-04-07T10:00:37Z,7500.0,2016,Chevrolet,Trax LS,81652.0,automatic,AWD,black,no,for sale by dealer,,clean,7500.0,7020.34,8.922791623969637,8.8567
2026-04-07T23:00:39Z,6000.0,2009,Audi,A4 2.0T Quattro,114115.0,automatic,AWD,silver,yes,for sale by dealer,,clean,6000.0,6392.59,8.699681400989514,8.7631
2026-04-08T00:01:25Z,2000.0,2018,Toyota,Camry,33000.0,automatic,FWD,white,unknown,MELILLO MOTORS,,clean,2000.0,3630.59,7.601402334583733,8.1974
2026-04-07T09:00:42Z,34500.0,2017,mitsubishi,fuso,33587.0,automatic,4WD,white,no,for sale by owner,,unknown,34500.0,15007.06,10.448743588106625,9.6163
2026-04-07T18:00:34Z,5000.0,2021,Tesla,Model Y,61000.0,automatic,4WD,white,no,MELILLO MOTORS,,clean,5000.0,5022.06,8.517393171418904,8.5218
2026-04-08T02:00:07Z,2000.0,2020,honda,accord,20000.0,automatic,4WD,blue,yes,MELILLO MOTORS,,clean,2000.0,2175.46,7.601402334583733,7.6855
2026-04-07T22:00:41Z,74495.0,2026,Chrysler,Pacifica,25.0,automatic,FWD,Silver,unknown,New England Motor Car Company,2C4RC1BG4TR192211,clean,74495.0,70192.2,11.218500711651055,11.159
2026-04-07T10:00:37Z,2000.0,2016,chevy,silverado 1500,90000.0,automatic,4WD,blue,no,MELILLO MOTORS!,,clean,2000.0,2046.2,7.601402334583733,7.6242
2026-04-08T02:00:07Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3101.26,8.098338846189057,8.0399
2026-04-08T02:00:07Z,3500.0,2022,Bedrock,Flatbed truck bodies,1000.0,unknown,unknown,black,no,for sale by owner,,clean,3500.0,25348.82,8.160803920954665,10.1405
2026-04-07T23:00:39Z,7500.0,2015,Kia,Sportage,128879.0,automatic,AWD,black,no,for sale by owner,KNDPBCAC5F7705184,clean,7500.0,8647.7,8.922791623969637,9.0652
2026-04-08T02:00:07Z,8000.0,2009,Mitsubishi,1800 cab chassis,220000.0,automatic,unknown,white,no,for sale by owner,,clean,8000.0,3701.96,8.987321812850125,8.2169
2026-04-07T23:00:39Z,17500.0,2019,GMC,Savana 2500 cargo,100000.0,automatic,unknown,unknown,no,for sale by owner,,clean,17500.0,11539.68,9.770013301136158,9.3536
2026-04-07T22:00:41Z,900.0,1991,Saab,900S,216000.0,manual,FWD,red,no,for sale by owner,,clean,900.0,2741.06,6.803505257608338,7.9165
2026-04-08T00:01:25Z,11500.0,2017,Jeep,Cherokee Trailhawk,92000.0,automatic,4WD,grey,no,for sale by owner,,clean,11500.0,11631.67,9.350189267092581,9.3616
2026-04-07T05:00:35Z,15990.0,2018,GMC,Yukon XL,153518.0,automatic,4WD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GKS2GKC2JR381175,clean,15990.0,17867.16,9.679781342959442,9.7908
2026-04-07T22:00:41Z,17980.0,2020,Audi,Q3,77916.0,automatic,AWD,Chronos Gray Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WA1AECF30L1046204,clean,17980.0,18313.2,9.797070923831638,9.8154
2026-04-08T00:01:25Z,16750.0,2023,Hyundai,Elantra,108905.0,automatic,FWD,Ecotronic Gray,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,KMHLR4AF9PU508947,clean,16750.0,18804.7,9.726213236963687,9.8419
2026-04-08T00:01:25Z,14850.0,2020,Ford,Fusion,35125.0,automatic,FWD,Alto Blue Metallic Tinted Clearcoat,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3FA6P0HD4LR162169,clean,14850.0,16430.82,9.605822482030945,9.707
2026-04-07T13:00:37Z,13500.0,2018,BMW,X1,86540.0,automatic,FWD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WBXHU7C30J5L08797,clean,13500.0,13490.26,9.510519035757246,9.5098
2026-04-08T00:01:25Z,9400.0,2015,Honda,Civic Sedan,130759.0,automatic,unknown,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,19XFB2F59FE272906,clean,9400.0,9754.21,9.148571345578551,9.1856
2026-04-07T22:00:41Z,10800.0,2019,Dodge,Charger,54917.0,automatic,RWD,White,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C3CDXAG0KH645062,clean,10800.0,14698.94,9.287394001418473,9.5956
2026-04-08T01:00:41Z,8500.0,2011,Chevrolet,Tahoe,178907.0,automatic,4WD,Red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1GNSKBE09BR203241,clean,8500.0,7900.11,9.04793908261736,8.9748
2026-04-07T19:00:36Z,15500.0,2018,BMW,X2,79633.0,automatic,AWD,Black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,15500.0,16211.17,9.648659816955295,9.6935
2026-04-08T02:00:07Z,8800.0,2015,Kia,Optima,116669.0,automatic,unknown,silver,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5XXGN4A71FG406217,clean,8800.0,8290.91,9.082620630373812,9.023
2026-04-07T22:00:41Z,9500.0,2018,Jeep,Grand Cherokee Altitude,163000.0,automatic,4WD,purple,yes,for sale by owner,,clean,9500.0,10042.22,9.15915233520675,9.2147
2026-04-07T12:00:44Z,10998.0,2014,Subaru,Outback,106997.0,automatic,AWD,Tan,no,East Granby Motors Subaru Specialists,4S4BRBMC6E3205449,clean,10998.0,10867.02,9.305559638557117,9.2936
2026-04-07T19:00:36Z,8900.0,2006,Lexus,GS 300,131986.0,automatic,4WD,silver,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,8900.0,6837.36,9.093918908958932,8.8303
2026-04-08T02:00:07Z,18995.0,2017,Ford,F-150,106743.0,automatic,4WD,Ruby Red Metallic Tinted Clearcoat,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTEW1EG9HFB47118,clean,18995.0,16481.66,9.851983709669012,9.7101
2026-04-08T02:00:07Z,8900.0,2015,Mercedes-Benz,GLK-Class,123897.0,automatic,RWD,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WDCGG5HB7FG426601,clean,8900.0,10788.97,9.093918908958932,9.2864
2026-04-08T00:01:25Z,15900.0,2019,Audi,A4,71241.0,automatic,unknown,black,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,WAUGMAF41KA037636,clean,15900.0,14789.38,9.674137279312397,9.6017
2026-04-07T23:00:39Z,12990.0,2016,Honda,Pilot,120070.0,automatic,4WD,white,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5FNYF6H16GB038443,clean,12990.0,14987.24,9.472012088995733,9.615
2026-04-07T11:00:35Z,59000.0,1969,Chevrolet,Camaro,4664.0,automatic,unknown,blue,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,124379N686719,clean,59000.0,62031.07,10.985309671896763,11.0354
2026-04-07T19:00:36Z,13800.0,2020,Nissan,Rogue,82675.0,automatic,4WD,Caspian Blue Metallic,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,13800.0,14501.38,9.53249633228804,9.5821
2026-04-07T23:00:39Z,13500.0,2011,Lexus,LS 460,115212.0,automatic,4WD,blue,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JTHCL5EF5B5012373,clean,13500.0,13704.39,9.510519035757246,9.5255
2026-04-08T01:00:41Z,12300.0,2014,Ford,Econoline Cargo Van e-250,91374.0,automatic,FWD,white,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1FTNE2EWXEDA30896,clean,12300.0,11762.44,9.417435838868785,9.3728
2026-04-07T12:00:44Z,12850.0,2016,Dodge,Grand Caravan,48019.0,automatic,FWD,True Blue Pearlcoat,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,2C4RDGBG2GR400558,clean,12850.0,13930.51,9.461176908307142,9.5419
2026-04-08T00:01:25Z,8900.0,2017,Hyundai,Elantra,105189.0,automatic,unknown,red,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,5NPD84LF2HH131740,clean,8900.0,8838.79,9.093918908958932,9.087
2026-04-08T00:01:25Z,24500.0,1931,Ford,Model A Sport Coupe,91710.0,manual,unknown,multiple colors,no,for sale by owner,,clean,24500.0,10074.99,10.106469212026385,9.2179
2026-04-07T22:00:41Z,3500.0,1966,ford,pick up,60000.0,automatic,FWD,red,unknown,for sale by owner,,clean,3500.0,4999.03,8.160803920954665,8.5172
2026-04-07T23:00:39Z,10850.0,2015,Ford,Fusion,92276.0,automatic,AWD,black,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,3FA6P0D93FR287069,clean,10850.0,10896.33,9.292012520620208,9.2963
2026-04-07T20:00:35Z,14800.0,2013,Toyota,Avalon Hybrid,100775.0,automatic,FWD,BURGANDY,unknown,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,4T1BD1EB4DU017455,clean,14800.0,11744.25,9.60245002503719,9.3712
2026-04-08T02:00:07Z,69500.0,1966,CHEVROLET,CHEVELLE,59985.0,automatic,unknown,grey,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,136176F139924,clean,69500.0,63643.96,11.149096419938578,11.0611
2026-04-08T01:00:41Z,7200.0,2016,audi,q5,149000.0,automatic,AWD,blue,yes,for sale by owner,,clean,7200.0,7085.22,8.881975184248867,8.8659
2026-04-08T00:01:25Z,17500.0,1988,Chevrolet,Caprice,69541.0,automatic,unknown,CREAM,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,1G1BN81Y3JR184241,clean,17500.0,20473.79,9.770013301136158,9.9269
2026-04-07T19:00:36Z,20900.0,2014,Mercedes-Benz,S-Class,82595.0,automatic,AWD,gray,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,,unknown,20900.0,16963.83,9.94755228369823,9.7389
2026-04-08T02:00:07Z,4000.0,2002,Chevrolet,S10,156000.0,automatic,RWD,white,no,for sale by owner,,clean,4000.0,4480.82,8.294299608857235,8.4078
2026-04-07T21:00:36Z,3288.0,2002,Dodge,Neon,150000.0,automatic,unknown,unknown,unknown,Cheap Auto Rental,,clean,3288.0,3101.26,8.098338846189057,8.0399
2026-04-07T18:00:34Z,7200.0,2018,subaru,legacy 2.5i premium,175000.0,automatic,AWD,blue,unknown,for sale by owner,,clean,7200.0,6628.47,8.881975184248867,8.7993
2026-04-07T23:00:39Z,5700.0,2007,Chevy,3500,150000.0,automatic,RWD,white,no,for sale by owner,,clean,5700.0,6637.31,8.648396877031582,8.8006
2026-04-08T01:00:41Z,11000.0,2018,nissan,nv200 sv,133500.0,automatic,FWD,white,no,for sale by owner,,clean,11000.0,6674.15,9.305741456739435,8.8061
2026-04-07T22:00:41Z,3285.0,2009,Nissan,Altima,134000.0,automatic,FWD,grey,unknown,for sale by owner,,clean,3285.0,3389.57,8.097426298597213,8.1288
2026-04-07T19:00:36Z,9900.0,2018,Hyundai,Elantra,52000.0,automatic,FWD,grey,no,for sale by owner,,unknown,9900.0,8726.63,9.200391041122515,9.0742
2026-04-07T08:00:41Z,16500.0,1992,Jaguar,XJS Roadster,66660.0,automatic,RWD,black,no,for sale by dealer,,clean,16500.0,17187.64,9.711176264112805,9.752
2026-04-08T02:00:07Z,7000.0,2014,KIA,OPTIMA LX,108500.0,automatic,FWD,black,no,LEEJSAUTOS.COM,,clean,7000.0,7501.52,8.853808274977197,8.923
2026-04-08T02:00:07Z,2900.0,2006,Chevrolet,Malibu LT,121230.0,automatic,FWD,red,no,for sale by owner,1G1ZT51846F250808,clean,2900.0,4687.34,7.972810784121404,8.4528
2026-04-07T22:00:41Z,3500.0,1940,Ford,Sedan,40000.0,manual,RWD,green,no,for sale by dealer,,missing,3500.0,9048.61,8.160803920954665,9.1105
2026-04-08T00:01:25Z,14850.0,2018,INFINITI,Q50,139096.0,automatic,4WD,white,no,CT Auto - BAD CREDIT- NO CREDIT- NO PROBLEM!,JN1EV7AR7JM433311,clean,14850.0,16087.63,9.605822482030945,9.6859
2026-04-07T15:00:35Z,6495.0,2009,GMC,SAVANA 2500HD CARGO,167173.0,automatic,RWD,black,unknown,LEEJSAUTOS.COM,,clean,6495.0,6889.09,8.778941881841513,8.8378
2026-04-07T14:00:35Z,10998.0,2015,Subaru,Outback,141231.0,automatic,AWD,white,no,East Granby Motors Subaru Specialists,4S4BSENC9F3348322,clean,10998.0,10579.41,9.305559638557117,9.2668
2026-04-07T15:00:35Z,9295.0,2015,HONDA,CIVIC LX,156884.0,automatic,FWD,silver,unknown,LEEJSAUTOS.COM,,clean,9295.0,5839.69,9.137339479091693,8.6726
2026-04-07T16:00:39Z,53820.0,2018,Lexus,LC 500,18290.0,automatic,unknown,multiple colors,no,,,clean,53820.0,33727.51,10.893419004561645,10.4261
2026-04-08T02:00:07Z,7295.0,2009,HONDA,CIVIC EX-L,143686.0,automatic,FWD,black,unknown,LEEJSAUTOS.COM,,clean,7295.0,4481.24,8.895081531754167,8.4079
2026-04-07T21:00:36Z,25900.0,2018,Chevrolet,Silverado 2500HD,149053.0,automatic,4WD,white,no,"Preece's Auto, Inc.",1GC1KUEY4JF128633,clean,25900.0,15775.91,10.16203685698089,9.6663
2026-04-08T00:01:25Z,6000.0,2013,chevy,traverse lt,155000.0,automatic,4WD,blue,unknown,for sale by dealer,,clean,6000.0,7380.19,8.699681400989514,8.9067
2026-04-08T01:00:41Z,7000.0,2016,Ford,Explorer Sport,172000.0,automatic,4WD,white,yes,for sale by owner,,clean,7000.0,6437.31,8.853808274977197,8.77
2026-04-08T00:01:25Z,7999.0,2008,Chevrolet,Silverado 1500,167190.0,automatic,RWD,blue,no,BEL-AIR AUTO SALES,1GCEC14X78Z170034,clean,7999.0,6404.08,8.987196820661973,8.7648
2026-04-08T01:00:41Z,6995.0,2006,TOYOTA,SEQUOIA SR5,167781.0,automatic,4WD,grey,yes,LEEJSAUTOS.COM,,clean,6995.0,4202.65,8.853093836138493,8.3437
2026-04-08T02:00:07Z,43000.0,2024,Chevrolet,Silverado 1500,35000.0,automatic,unknown,unknown,unknown,for sale by owner,,clean,43000.0,20402.82,10.668978650219241,9.9235
